image_file,coordinates,IScrosswalk,light_class
PTLR dataset/Training set/Italy/05/4048.jpg,"[0.2625546875, 0.6666666666666666, 0.0, 0.9825333333333333]",1.0,0.0
PTLR dataset/Training set/Italy/05/4640.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR dataset/Training set/Italy/05/272.jpg,"[0.2568234375, 0.5997083333333334, 0.0, 0.9053861111111112]",1.0,0.0
PTLR dataset/Training set/Italy/05/1048.jpg,"[0.29366796875, 0.6186319444444445, 0.0, 0.9737986111111111]",1.0,1.0
PTLR dataset/Training set/Italy/05/1608.jpg,"[0.2707421875, 0.6681222222222222, 0.037390625, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/3016.jpg,"[0.2723796875, 0.6331875, 0.0, 0.9825333333333333]",1.0,0.0
PTLR dataset/Training set/Italy/05/320.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/1096.jpg,"[0.30185625, 0.6142652777777778, 0.0, 0.9781652777777777]",1.0,1.0
PTLR dataset/Training set/Italy/05/1656.jpg,"[0.17658281250000002, 0.759825, 0.016921093749999998, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2528.jpg,"[0.2772921875, 0.7263458333333334, 0.01937734375, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/05/3592.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/4144.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/432.jpg,"[0.28711796875, 0.5938861111111111, 0.0, 0.9577875]",1.0,0.0
PTLR dataset/Training set/Italy/05/2576.jpg,"[0.2756546875, 0.6826777777777778, 0.035753125000000004, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/05/4240.jpg,"[0.2715609375, 0.6390097222222222, 0.0, 0.9665208333333333]",1.0,0.0
PTLR dataset/Training set/Italy/05/1752.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/3688.jpg,"[0.27893046875, 0.6535666666666666, 0.0, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/4288.jpg,"[0.10780546875000001, 0.7423583333333335, 0.0, 0.9112083333333334]",1.0,0.0
PTLR dataset/Training set/Italy/05/592.jpg,"[0.2633734375, 0.6244541666666668, 0.0, 0.9359527777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/1272.jpg,"[0.29776171875, 0.6244541666666668, 0.020196875, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/3736.jpg,"[0.28138671875, 0.6652111111111111, 0.008733593750000001, 0.9956333333333334]",1.0,0.0
PTLR dataset/Training set/Italy/05/4352.jpg,"[0.28220546875, 0.6215430555555556, 0.0, 0.9636097222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/1320.jpg,"[0.28875546875, 0.5836972222222222, 0.0, 0.9636097222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/1848.jpg,"[0.1626640625, 0.791848611111111, 0.053766406249999996, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/3800.jpg,"[0.2658296875, 0.6797666666666667, 0.037390625, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/4400.jpg,"[0.2666484375, 0.6521111111111111, 0.007914843750000001, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/768.jpg,"[0.28548046875, 0.6244541666666668, 0.0, 0.9694319444444445]",1.0,0.0
PTLR dataset/Training set/Italy/05/1896.jpg,"[0.134825, 0.8282388888888889, 0.031659375000000003, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2768.jpg,"[0.28056796875, 0.6011638888888889, 0.0, 0.9548763888888888]",1.0,0.0
PTLR dataset/Training set/Italy/05/3320.jpg,"[0.28875546875, 0.6259097222222222, 0.0, 0.9679763888888888]",1.0,0.0
PTLR dataset/Training set/Italy/05/3848.jpg,"[0.2609171875, 0.6593888888888889, 0.0, 0.9796222222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/4448.jpg,"[0.27401718750000004, 0.6477444444444445, 0.0, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/05/1944.jpg,"[0.1724890625, 0.7962152777777778, 0.047216406249999995, 0.9912666666666666]",1.0,0.0
PTLR dataset/Training set/Italy/05/3368.jpg,"[0.2756546875, 0.6200875, 0.0, 0.9694319444444445]",1.0,0.0
PTLR dataset/Training set/Italy/05/864.jpg,"[0.28875546875, 0.6273652777777777, 0.0816046875, 0.8588069444444445]",1.0,0.0
PTLR dataset/Training set/Italy/05/2880.jpg,"[0.28384296875000004, 0.6069875, 0.0, 0.9563319444444444]",1.0,0.0
PTLR dataset/Training set/Italy/05/3944.jpg,"[0.25927968749999997, 0.6462888888888888, 0.0, 0.9679763888888888]",1.0,0.0
PTLR dataset/Training set/Italy/05/928.jpg,"[0.29448671875, 0.6288208333333333, 0.0, 0.9810777777777777]",1.0,1.0
PTLR dataset/Training set/Italy/05/2048.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/4608.jpg,"[0.22831171874999998, 0.7596722222222223, 0.1537953125, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/05/992.jpg,"[0.29359609375, 0.6166472222222222, 0.0, 0.9472444444444444]",1.0,1.0
PTLR dataset/Training set/Italy/05/2128.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/2096.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/2496.jpg,"[0.176875, 0.9207708333333334, 0.13234375, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/05/4112.jpg,"[0.26179453124999996, 0.6701333333333334, 0.0, 0.9613666666666666]",1.0,0.0
PTLR dataset/Training set/Italy/05/400.jpg,"[0.28686875, 0.5869236111111111, 0.0, 0.9242194444444445]",1.0,0.0
PTLR dataset/Training set/Italy/05/2432.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/2976.jpg,"[0.27349531250000003, 0.6077263888888889, 0.0, 0.9539375000000001]",1.0,0.0
PTLR dataset/Training set/Italy/05/3560.jpg,"[0.2877046875, 0.6047541666666667, 0.0, 0.9301638888888888]",1.0,0.0
PTL-Crosswalk-Base/testing set/1CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/3CP.png,"[0.6547489583333334, 0.3595342592592593, 0.06932291666666666, 0.7540027777777778]",1.0,2.0
PTL-Crosswalk-Base/testing set/10CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/11CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/13CP.png,"[0.690775, 0.3333333333333333, 0.13482552083333335, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/20CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/29CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/49CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/59CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/76CP.png,"[0.8176854166666666, 0.22416296296296295, 0.6097161458333333, 0.6055314814814815]",1.0,2.0
PTL-Crosswalk-Base/testing set/79CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/86CP.png,"[0.7898473958333334, 0.34061111111111114, 0.6244541666666666, 0.886462962962963]",1.0,2.0
PTL-Crosswalk-Base/testing set/89CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/98CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/99CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/108CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/109CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/111CP.png,"[0.7177947916666666, 0.3522564814814815, 0.125, 0.8238722222222222]",1.0,2.0
PTL-Crosswalk-Base/testing set/121CP.png,"[0.6776744791666667, 0.240175, 0.18804583333333333, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/128CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/129CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/157CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/177CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/194CP.png,"[0.7699666666666667, 0.27637407407407405, 0.5961182291666667, 0.8989601851851852]",1.0,2.0
PTL-Crosswalk-Base/testing set/197CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/204CP.png,"[0.7373697916666667, 0.2971768518518519, 0.6295505208333334, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/206CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/207CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/220CP.png,"[0.7624442708333333, 0.3714712962962963, 0.1205421875, 0.9821694444444444]",1.0,2.0
PTL-Crosswalk-Base/testing set/230CP.png,"[0.7448921875, 0.2436851851851852, 0.24340625, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/237CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/266CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/276CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/286CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/303CP.png,"[0.7198182291666666, 0.2644870370370371, 0.55265625, 0.9613666666666667]",1.0,2.0
PTL-Crosswalk-Base/testing set/1160.png,"[0.12418124999999999, 0.5283842592592592, 0.30103697916666666, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1151.png,"[0.4737989583333333, 0.464337962962963, 0.4688864583333333, 0.7132462962962963]",1.0,1.0
PTL-Crosswalk-Base/testing set/1402.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1164.png,"[0.2617359375, 0.4177583333333333, 0.6588427083333334, 0.8224166666666667]",1.0,1.0
PTL-Crosswalk-Base/testing set/1363.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1191.png,"[0.7415390625, 0.5196509259259259, 0.5614083333333333, 0.9854435185185185]",1.0,1.0
PTL-Crosswalk-Base/testing set/1193.png,"[0.4181223958333333, 0.4017462962962963, 0.4189411458333333, 0.6026203703703704]",1.0,1.0
PTL-Crosswalk-Base/testing set/1347.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1181.png,"[0.6228166666666667, 0.5967972222222223, 0.7456333333333334, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1206.png,"[0.09798020833333335, 0.5283842592592592, 0.24290416666666664, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1189.png,"[0.6375546875, 0.6681222222222222, 0.7063317708333333, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1185.png,"[0.6310041666666667, 0.5676851851851852, 0.7431770833333334, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1205.png,"[0.30185572916666664, 0.40756944444444443, 0.68668125, 0.7452694444444444]",1.0,1.0
PTL-Crosswalk-Base/testing set/1226.png,"[0.6400109374999999, 0.5982537037037038, 0.8062229166666667, 0.9970888888888889]",1.0,1.0
PTL-Crosswalk-Base/testing set/1344.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1342.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1438.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1195.png,"[0.778384375, 0.590975, 0.6948687499999999, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1280.png,"[0.7955786458333333, 0.49636111111111114, 1.0, 0.6564777777777777]",1.0,2.0
PTL-Crosswalk-Base/testing set/1173.png,"[0.32150677083333334, 0.47161574074074075, 0.5835151041666666, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1445.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1242.png,"[0.43040416666666664, 0.5167398148148148, 0.4271286458333333, 0.84425]",1.0,1.0
PTL-Crosswalk-Base/testing set/1467.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1407.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1246.png,"[0.17985833333333331, 0.5356620370370371, 0.19459583333333336, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1370.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1281.png,"[0.49263124999999997, 0.4701601851851852, 0.8856442708333333, 0.8165935185185186]",1.0,2.0
PTL-Crosswalk-Base/testing set/1273.png,"[0.6645744791666667, 0.50655, 0.43367916666666667, 0.8937407407407407]",1.0,1.0
PTL-Crosswalk-Base/testing set/1214.png,"[0.3485260416666666, 0.45123703703703705, 0.7849343750000001, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1437.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1177.png,"[0.49590625, 0.5836972222222222, 0.6531114583333333, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1199.png,"[0.4950875, 0.7030564814814815, 0.49345, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1159.png,"[0.32560052083333335, 0.4192138888888889, 0.7087880208333334, 0.7278018518518518]",1.0,1.0
PTL-Crosswalk-Base/testing set/1426.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1305.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1475.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1346.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1234.png,"[0.4189411458333333, 0.43668148148148145, 0.410753125, 0.5982537037037038]",1.0,1.0
PTL-Crosswalk-Base/testing set/1424.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1187.png,"[0.6924125, 0.5050944444444444, 0.4582421875, 0.8922851851851852]",1.0,1.0
PTL-Crosswalk-Base/testing set/1232.png,"[0.7333515625, 0.5196509259259259, 0.47953072916666667, 0.928675]",1.0,1.0
PTL-Crosswalk-Base/testing set/1197.png,"[0.5, 0.5123722222222222, 0.5262010416666667, 0.8224166666666667]",1.0,1.0
PTL-Crosswalk-Base/testing set/1474.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1455.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1222.png,"[0.6162661458333333, 0.5924305555555556, 0.7710151041666666, 0.9970888888888889]",1.0,1.0
PTL-Crosswalk-Base/testing set/1165.png,"[0.15120104166666665, 0.46870462962962967, 0.34770729166666664, 0.9941777777777777]",1.0,1.0
PTL-Crosswalk-Base/testing set/1449.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1236.png,"[0.7710151041666666, 0.5269287037037037, 0.6506552083333333, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1471.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1240.png,"[0.6686682291666667, 0.5866083333333334, 0.6318229166666666, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1394.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/387GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/385GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/8GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/328GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/20GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/182GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/352GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/50GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/287GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/462GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/262GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/455GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/81GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/70GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/92GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/141GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/77GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/179GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/53GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/59GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/435GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/155GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/378GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/422GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/310GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/409GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/344GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/178GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/289GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/235GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/66GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/197GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/329GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/100GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/274GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/389GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/166GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/315GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/463GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/350GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/209GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/80GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/266GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/467GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/340GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/171GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/135GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/301GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/420GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/390GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/73GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/292GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/245GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/461GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/75GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/41GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/446GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/138GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/201GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/97GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/314GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/276GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/335GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/325GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/159GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/285GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/61GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/130GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/98GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/259GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/221GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/445GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/46GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/237GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/174GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/307GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/356GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/223GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/300GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/170GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/272GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/228NHT.png,"[0.4566046875, 0.4308592592592592, 0.48116822916666663, 0.5516740740740741]",1.0,2.0
PTL-Crosswalk-Base/testing set/686NHT.png,"[0.5556770833333334, 0.5560407407407407, 0.3870088541666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/884NHT.png,"[0.4983625, 0.36244537037037033, 0.5638645833333332, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/598NHT.png,"[0.2592796875, 0.7583694444444444, 0.20524010416666666, 0.9941777777777777]",1.0,0.0
PTL-Crosswalk-Base/testing set/627NHT.png,"[0.8348796875000001, 0.43377037037037036, 0.8291484375, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/992NHT.png,"[0.22243437500000002, 0.45560370370370373, 0.2543666666666667, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/1NHT.png,"[0.4606984375, 0.3857351851851852, 0.4525109375, 0.4279472222222222]",1.0,2.0
PTL-Crosswalk-Base/testing set/441NHT.png,"[0.8316046875, 0.49636111111111114, 0.6179041666666667, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/360NHT.png,"[0.9061135416666667, 0.7831148148148148, 0.7701963541666667, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/496NHT.png,"[0.9110260416666667, 0.43813703703703705, 0.7448145833333334, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/365NHT.png,"[0.1765828125, 0.6317324074074073, 0.214246875, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/923NHT.png,"[0.5285411458333333, 0.5216111111111111, 0.5528541666666666, 0.8767907407407407]",1.0,1.0
PTL-Crosswalk-Base/testing set/32NHT.png,"[0.14956354166666666, 0.5967972222222223, 0.34525104166666665, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/373NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTL-Crosswalk-Base/testing set/517NHT.png,"[0.6465609375, 0.5138277777777778, 0.5327510416666666, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/662NHT.png,"[0.7186135416666667, 0.7700148148148148, 0.7333515625, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/967NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
