image_file,coordinates,IScrosswalk,light_class
PTLR dataset/Training set/Italy/05/3160.jpg,"[0.28466171875, 0.6462888888888888, 0.0, 0.9810777777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/672.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/1800.jpg,"[0.19541484375, 0.7903930555555555, 0.04967265625, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2672.jpg,"[0.28056796875, 0.5560402777777778, 0.0, 0.9126638888888889]",1.0,1.0
PTLR dataset/Training set/Italy/05/3208.jpg,"[0.27893046875, 0.6302763888888888, 0.0, 0.9781652777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/720.jpg,"[0.31331875, 0.6331875, 0.30267499999999997, 0.6564777777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/2720.jpg,"[0.28384296875000004, 0.5851527777777777, 0.0, 0.9461430555555554]",1.0,1.0
PTLR dataset/Training set/Italy/05/3256.jpg,"[0.28384296875000004, 0.6215430555555556, 0.0, 0.9621541666666666]",1.0,0.0
PTLR dataset/Training set/Italy/05/32.jpg,"[0.25109140625, 0.6069875, 0.0, 0.9213972222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/1384.jpg,"[0.27893046875, 0.6360986111111111, 0.0, 0.9839888888888889]",1.0,0.0
PTLR dataset/Training set/Italy/05/80.jpg,"[0.2584609375, 0.5997083333333334, 0.0, 0.8951958333333334]",1.0,0.0
PTLR dataset/Training set/Italy/05/816.jpg,"[0.28793671875000004, 0.6215430555555556, 0.0, 0.9650652777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/1432.jpg,"[0.28629921875000003, 0.6404652777777777, 0.0, 0.9839888888888889]",1.0,0.0
PTLR dataset/Training set/Italy/05/2832.jpg,"[0.28875546875, 0.5953416666666667, 0.0, 0.9388652777777777]",1.0,0.0
PTLR dataset/Training set/Italy/05/3896.jpg,"[0.2625546875, 0.6564777777777777, 0.0, 0.9446874999999999]",1.0,0.0
PTLR dataset/Training set/Italy/05/4496.jpg,"[0.29939921875, 0.5050944444444444, 0.0, 0.9126638888888889]",1.0,1.0
PTLR dataset/Training set/Italy/05/128.jpg,"[0.25191015625, 0.5793305555555556, 0.0, 0.902475]",1.0,0.0
PTLR dataset/Training set/Italy/05/1480.jpg,"[0.28220546875, 0.6564777777777777, 0.009552343750000001, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/1992.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/3416.jpg,"[0.28302421875, 0.6273652777777777, 0.0, 0.9854444444444445]",1.0,0.0
PTLR dataset/Training set/Italy/05/4544.jpg,"[0.32314375, 0.6288208333333333, 0.05540390625, 1.0]",1.0,1.0
PTLR dataset/Training set/Italy/05/176.jpg,"[0.2560046875, 0.6098986111111111, 0.0, 0.931586111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/1528.jpg,"[0.18477109375, 0.7903930555555555, 0.041484375000000004, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2928.jpg,"[0.27647343750000003, 0.604075, 0.0, 0.9446874999999999]",1.0,0.0
PTLR dataset/Training set/Italy/05/3464.jpg,"[0.28548046875, 0.5997083333333334, 0.20442109375, 0.7248902777777778]",1.0,0.0
PTLR dataset/Training set/Italy/05/4016.jpg,"[0.14301328124999999, 0.7467250000000001, 0.0, 0.9344972222222222]",1.0,0.0
PTLR dataset/Training set/Italy/05/240.jpg,"[0.25996484375, 0.5990624999999999, 0.0, 0.9390388888888889]",1.0,0.0
PTLR dataset/Training set/Italy/05/1624.jpg,"[0.24875468750000002, 0.6834694444444445, 0.01597265625, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2448.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR dataset/Training set/Italy/05/3032.jpg,"[0.27776953125000003, 0.6518166666666667, 0.0, 0.9765527777777778]",1.0,0.0
PTLR dataset/Training set/Italy/05/4064.jpg,"[0.26985625, 0.6588513888888888, 0.0, 0.967175]",1.0,0.0
PTLR dataset/Training set/Italy/05/4656.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR dataset/Training set/Italy/05/288.jpg,"[0.2540296875, 0.5990624999999999, 0.0, 0.9237986111111111]",1.0,0.0
PTLR dataset/Training set/Italy/05/1064.jpg,"[0.29029921875000003, 0.6201638888888888, 0.0054218750000000005, 0.9871041666666667]",1.0,1.0
PTLR dataset/Training set/Italy/05/2416.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR dataset/Training set/Italy/05/3512.jpg,"[0.28018203124999996, 0.6211, 0.0, 0.9539375000000001]",1.0,0.0
PTLR dataset/Training set/Italy/05/1576.jpg,"[0.27098828125, 0.6656763888888888, 0.0, 1.0]",1.0,0.0
PTLR dataset/Training set/Italy/05/2112.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/0CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/21CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/23CP.png,"[0.68831875, 0.24308611111111111, 0.30103697916666666, 0.9985444444444446]",1.0,2.0
PTL-Crosswalk-Base/testing set/32CP.png,"[0.7169760416666667, 0.39010185185185187, 0.5253822916666667, 0.9985444444444446]",1.0,2.0
PTL-Crosswalk-Base/testing set/39CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/69CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/88CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/96CP.png,"[0.6629364583333334, 0.26928703703703705, 0.594978125, 0.9970888888888889]",1.0,2.0
PTL-Crosswalk-Base/testing set/106CP.png,"[0.6203604166666667, 0.42066944444444443, 0.6825875, 0.9927222222222223]",1.0,2.0
PTL-Crosswalk-Base/testing set/118CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/119CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/131CP.png,"[0.6113536458333333, 0.34643333333333337, 0.32805677083333334, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/137CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/140CP.png,"[0.6604802083333333, 0.38427962962962964, 0.49918125, 0.9956333333333335]",1.0,2.0
PTL-Crosswalk-Base/testing set/147CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/167CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/184CP.png,"[0.8234583333333333, 0.2630018518518518, 0.6596395833333334, 0.6983657407407408]",1.0,2.0
PTL-Crosswalk-Base/testing set/187CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/196CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/209CP.png,"[0.6730125, 0.2734027777777778, 0.07373697916666666, 0.6106981481481482]",1.0,2.0
PTL-Crosswalk-Base/testing set/215CP.png,"[0.6663260416666666, 0.32986666666666664, 0.7298479166666667, 0.9970277777777777]",1.0,2.0
PTL-Crosswalk-Base/testing set/217CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/218CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/227CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/228CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/238CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/240CP.png,"[0.6270432291666667, 0.3358101851851852, 0.42226979166666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/246CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/249CP.png,"[0.847696875, 0.4056462962962963, 0.5785661458333333, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/256CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/293CP.png,"[0.7933692708333333, 0.24517129629629633, 0.6295505208333334, 0.7384842592592592]",1.0,2.0
PTL-Crosswalk-Base/testing set/296CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/305CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/306CP.png,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTL-Crosswalk-Base/testing set/313CP.png,"[0.6069838541666667, 0.28826111111111113, 0.6053119791666667, 0.9955425925925925]",1.0,2.0
PTL-Crosswalk-Base/testing set/1210.png,"[0.2519104166666667, 0.4294027777777778, 0.6555677083333333, 0.899562962962963]",1.0,1.0
PTL-Crosswalk-Base/testing set/1250.png,"[0.2813864583333333, 0.41484722222222226, 0.6694869791666667, 0.7903925925925926]",1.0,1.0
PTL-Crosswalk-Base/testing set/1405.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1367.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1296.png,"[0.6653932291666667, 0.46142685185185184, 0.9969979166666667, 0.7278018518518518]",1.0,2.0
PTL-Crosswalk-Base/testing set/1153.png,"[0.4918119791666667, 0.6288212962962962, 0.5131005208333334, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1155.png,"[0.40993437499999996, 0.5312953703703703, 0.400928125, 0.9490537037037038]",1.0,1.0
PTL-Crosswalk-Base/testing set/1470.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1263.png,"[0.4246723958333333, 0.5793305555555556, 0.5745088541666666, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1218.png,"[0.31986875000000003, 0.47598240740740744, 0.5515828125, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1338.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1468.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1422.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1310.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1453.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1379.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1147.png,"[0.4246723958333333, 0.4032027777777778, 0.40502187500000003, 0.5836972222222222]",1.0,1.0
PTL-Crosswalk-Base/testing set/1375.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1271.png,"[0.6408296875, 0.5676851851851852, 0.7947598958333334, 0.9883555555555555]",1.0,1.0
PTL-Crosswalk-Base/testing set/1201.png,"[0.37636458333333334, 0.5312953703703703, 0.3657203125, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1418.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1340.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1476.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1366.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1230.png,"[0.6113536458333333, 0.577875, 0.7137010416666667, 0.9985444444444446]",1.0,1.0
PTL-Crosswalk-Base/testing set/1337.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1415.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1323.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1255.png,"[0.23717239583333333, 0.5283842592592592, 0.6449234374999999, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1421.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1145.png,"[0.7194322916666667, 0.5167398148148148, 0.5106442708333333, 0.9053861111111111]",1.0,1.0
PTL-Crosswalk-Base/testing set/1238.png,"[0.4377729166666667, 0.4294027777777778, 0.4295848958333333, 0.6433768518518518]",1.0,1.0
PTL-Crosswalk-Base/testing set/1462.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1251.png,"[0.10207447916666666, 0.5196509259259259, 0.2731984375, 0.9854435185185185]",1.0,1.0
PTL-Crosswalk-Base/testing set/1267.png,"[0.6121723958333334, 0.5967972222222223, 0.7685588541666667, 0.9941777777777777]",1.0,1.0
PTL-Crosswalk-Base/testing set/1440.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1169.png,"[0.24372291666666665, 0.5036388888888889, 0.6326416666666667, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/1463.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1326.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1448.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/1149.png,"[0.780021875, 0.5545851851851852, 0.684225, 0.9985444444444446]",1.0,1.0
PTL-Crosswalk-Base/testing set/1143.png,"[0.5540390625, 0.604075925925926, 0.6342796875, 0.9869000000000001]",1.0,1.0
PTL-Crosswalk-Base/testing set/1461.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/163GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/153GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/148GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/473GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/448GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/306GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/428GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/332GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/113GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/432GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/4GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/116GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/19GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/214GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/339GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/417GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/117GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/211GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/86GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/377GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/336GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/129GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/270GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/199GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/74GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/238GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/444GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/393GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/437GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/227GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/108GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/31GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/156GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/355GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/383GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/90GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/294GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/88GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/434GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/56GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/303GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/89GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/205GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/282GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/114GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/401GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/192GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/397GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/45GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/165GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/85GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/475GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/308GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/277GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/25GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/220GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/394GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/42GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/288GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/374GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/398GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/47GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/111GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/160GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/313GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/164GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/403GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/412GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/305GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/67GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/10GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/281GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/297GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/189GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/346GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/109GL.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/123NHT.png,"[0.44503177083333334, 0.2547564814814815, 0.4492598958333333, 0.6136953703703705]",1.0,2.0
PTL-Crosswalk-Base/testing set/177NHT.png,"[0.43040416666666664, 0.6623, 0.39683385416666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/478NHT.png,"[0.0005458333333333334, 0.7248907407407407, 0.31331875, 0.759825]",1.0,1.0
PTL-Crosswalk-Base/testing set/887NHT.png,"[0.9495088541666666, 0.3246, 0.9069322916666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/890NHT.png,"[0.7914848958333334, 0.2474527777777778, 0.966703125, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/183NHT.png,"[0.6269104166666666, 0.5443962962962963, 0.6752182291666667, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/486NHT.png,"[0.0005458333333333334, 0.7874814814814814, 0.2838427083333333, 0.8922851851851852]",1.0,2.0
PTL-Crosswalk-Base/testing set/698NHT.png,"[0.24617916666666667, 0.5676851851851852, 0.3665390625, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/77NHT.png,"[0.9994541666666666, 0.6273657407407407, 0.593340625, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/630NHT.png,"[0.33215052083333335, 0.5298398148148148, 0.47953072916666667, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/789NHT.png,"[0.5663208333333334, 0.3275111111111111, 0.26582968749999997, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/792NHT.png,"[1.0, 0.5967972222222223, 0.3370635416666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/1003NHT.png,"[0.5155567708333334, 0.6390101851851852, 0.5736901041666667, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/403NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/707NHT.png,"[0.14710677083333332, 0.44687037037037036, 0.3657203125, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/158NHT.png,"[0.9478713541666667, 0.6098981481481482, 0.7227072916666667, 0.691412037037037]",1.0,1.0
PTL-Crosswalk-Base/testing set/202NHT.png,"[0.5278385416666667, 0.5735083333333334, 0.6129911458333334, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/368NHT.png,"[0.4246723958333333, 0.5836972222222222, 0.42221614583333333, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/406NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/452NHT.png,"[0.27401770833333333, 0.41484722222222226, 0.1651203125, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/873NHT.png,"[0.33378802083333337, 0.3377, 0.34688854166666666, 0.5705972222222222]",1.0,2.0
PTL-Crosswalk-Base/testing set/1012NHT.png,"[0.4705239583333333, 0.8675398148148148, 0.5204692708333334, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/209NHT.png,"[0.9969979166666667, 0.4395925925925926, 0.6662119791666666, 0.4294027777777778]",1.0,2.0
PTL-Crosswalk-Base/testing set/376NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTL-Crosswalk-Base/testing set/417NHT.png,"[0.9994541666666666, 0.5080055555555555, 0.6211791666666666, 0.5371175925925926]",1.0,1.0
PTL-Crosswalk-Base/testing set/726NHT.png,"[0.6965067708333332, 0.6754, 0.7570958333333333, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/816NHT.png,"[0.4713427083333333, 0.5720527777777777, 0.45906093750000004, 0.6142648148148148]",1.0,0.0
PTL-Crosswalk-Base/testing set/879NHT.png,"[0.5974343750000001, 0.3289666666666667, 0.6580239583333333, 0.8005824074074074]",1.0,2.0
PTL-Crosswalk-Base/testing set/341NHT.png,"[0.6056223958333333, 0.7059675925925927, 0.7137010416666667, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/673NHT.png,"[0.6940500000000001, 0.620087037037037, 0.5826963541666667, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/733NHT.png,"[0.6203604166666667, 0.561862962962963, 0.4598796875, 1.0]",1.0,0.0
PTL-Crosswalk-Base/testing set/61NHT.png,"[1.0, 0.5705972222222222, 0.3608078125, 1.0]",1.0,2.0
PTL-Crosswalk-Base/testing set/428NHT.png,"[0.9994541666666666, 0.4323148148148148, 0.5343885416666667, 0.7496361111111111]",1.0,0.0
PTL-Crosswalk-Base/testing set/474NHT.png,"[0.5196505208333334, 0.6128092592592592, 0.4181223958333333, 1.0]",1.0,1.0
PTL-Crosswalk-Base/testing set/385NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/133NHT.png,"[0.46151770833333333, 0.477437962962963, 0.6129911458333334, 0.7074231481481482]",1.0,1.0
PTL-Crosswalk-Base/testing set/388NHT.png,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTL-Crosswalk-Base/testing set/483NHT.png,"[0.0, 0.7409027777777777, 0.38455260416666665, 0.8515287037037037]",1.0,2.0
