image_file,coordinates,IScrosswalk,light_class
PTLR_Crosswalk/testing set/07/910.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/90.jpg,"[0.24781640624999998, 0.6346430555555556, 0.7079695312500001, 0.7234347222222223]",1.0,2.0
PTLR_Crosswalk/testing set/07/520.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/940.jpg,"[0.3575328125, 0.5414847222222222, 0.0676859375, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/07/120.jpg,"[0.19950859375000002, 0.6695777777777778, 0.69650625, 0.7394472222222223]",1.0,2.0
PTLR_Crosswalk/testing set/07/550.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/970.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/150.jpg,"[0.06522890625, 0.7816597222222221, 0.62199765625, 0.9053861111111112]",1.0,2.0
PTLR_Crosswalk/testing set/07/580.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/1000.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/280.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/610.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/1030.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/310.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/710.jpg,"[0.32969453125000003, 0.5822416666666667, 0.66129921875, 0.7816597222222221]",1.0,0.0
PTLR_Crosswalk/testing set/07/1060.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/350.jpg,"[0.62117890625, 0.7292583333333333, 0.70387578125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/07/740.jpg,"[0.1683953125, 0.5516736111111111, 0.6285476562500001, 0.8180499999999999]",1.0,0.0
PTLR_Crosswalk/testing set/07/380.jpg,"[0.56632109375, 0.7336250000000001, 0.61544765625, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/07/770.jpg,"[0.042303125000000004, 0.5720527777777777, 0.51965078125, 0.8937402777777779]",1.0,0.0
PTLR_Crosswalk/testing set/07/410.jpg,"[0.8815500000000001, 0.791848611111111, 0.86026171875, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/07/820.jpg,"[0.0, 0.6113541666666666, 0.34606953125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/07/10.jpg,"[0.1135375, 0.5385736111111111, 0.5540390625, 0.5967972222222222]",1.0,2.0
PTLR_Crosswalk/testing set/07/440.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/860.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/40.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/470.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/890.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/70.jpg,"[0.33378828125000004, 0.5866083333333333, 0.76528359375, 0.7059680555555556]",1.0,2.0
PTLR_Crosswalk/testing set/07/500.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/920.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Crosswalk/testing set/07/100.jpg,"[0.2723796875, 0.6972347222222223, 0.7431765625, 0.7976708333333333]",1.0,2.0
PTLR_Crosswalk/testing set/07/530.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/950.jpg,"[0.51637578125, 0.47307083333333333, 0.1733078125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/07/130.jpg,"[0.15856953125, 0.7016013888888889, 0.6588429687499999, 0.7583694444444444]",1.0,2.0
PTLR_Crosswalk/testing set/07/560.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/980.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/160.jpg,"[0.026746874999999996, 0.7874819444444444, 0.593340625, 0.8806402777777779]",1.0,2.0
PTLR_Crosswalk/testing set/07/590.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/1010.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/07/250.jpg,"[0.0015625, 0.8597222222222223, 0.396875, 0.9875]",1.0,2.0
PTLR_Crosswalk/testing set/07/210.jpg,"[0.134375, 0.5486111111111112, 0.66015625, 0.6930555555555555]",1.0,2.0
PTLR_Crosswalk/testing set/07/180.jpg,"[0.02578125, 0.8208333333333333, 0.6421875, 0.9666666666666667]",1.0,2.0
PTLR_Crosswalk/testing set/07/200.jpg,"[0.003125, 0.6, 0.603125, 0.75]",1.0,2.0
PTLR_Crosswalk/testing set/07/190.jpg,"[0.0078125, 0.6583333333333333, 0.59765625, 0.7777777777777778]",1.0,2.0
PTLR_Crosswalk/testing set/07/260.jpg,"[0.00078125, 0.9013888888888889, 0.3421875, 0.9972222222222222]",1.0,2.0
PTLR_Crosswalk/testing set/07/240.jpg,"[0.00078125, 0.8652777777777778, 0.3953125, 0.9972222222222222]",1.0,2.0
PTLR_Crosswalk/testing set/08/150.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,2.0
PTLR_Crosswalk/testing set/08/50.jpg,"[0.70469453125, 0.3828236111111111, 0.0, 0.8573513888888888]",1.0,0.0
PTLR_Crosswalk/testing set/08/200.jpg,"[0.57368984375, 0.3901013888888889, 0.51391953125, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/08/100.jpg,"[1.0, 0.49345, 0.38864609375, 0.9359527777777777]",1.0,2.0
PTLR_Crosswalk/testing set/08/250.jpg,"[0.61135390625, 0.42066944444444443, 0.6514734375, 1.0]",1.0,0.0
PTLR_Crosswalk/testing set/09/530.jpg,"[0.5106437500000001, 0.5443958333333333, 0.1135375, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/570.jpg,"[0.7464523437499999, 0.5720527777777777, 0.52374453125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/620.jpg,"[0.6244539062500001, 0.5138277777777778, 0.61708515625, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/10.jpg,"[0.6391921875000001, 0.2809319444444444, 0.25272890625, 0.6011638888888889]",1.0,2.0
PTLR_Crosswalk/testing set/09/650.jpg,"[0.51473828125, 0.16593888888888889, 0.5081875, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/40.jpg,"[0.8299671875, 0.2692861111111111, 0.400109375, 0.5662305555555556]",1.0,2.0
PTLR_Crosswalk/testing set/09/690.jpg,"[0.50081875, 0.6492, 0.5433953125000001, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/70.jpg,"[0.7431765625, 0.18922916666666667, 0.30349375, 0.6331875]",1.0,2.0
PTLR_Crosswalk/testing set/09/720.jpg,"[0.46233593749999996, 0.6346430555555556, 0.5016375, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/100.jpg,"[0.84961796875, 0.24454166666666666, 0.39273984375, 0.6579333333333334]",1.0,2.0
PTLR_Crosswalk/testing set/09/300.jpg,"[0.43531640625, 0.2561861111111111, 0.99454140625, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/350.jpg,"[0.414846875, 0.42066944444444443, 0.81604765625, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/460.jpg,"[0.20523984374999998, 0.34788888888888886, 0.01937734375, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/510.jpg,"[0.56058984375, 0.4381375, 0.09388671875, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/540.jpg,"[0.604803125, 0.46142638888888887, 0.13564375, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/600.jpg,"[0.68668125, 0.43959305555555556, 0.590065625, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/630.jpg,"[0.58105859375, 0.45705972222222224, 0.594978125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/20.jpg,"[0.6416484375, 0.16885, 0.25518593749999996, 0.49490555555555554]",1.0,2.0
PTLR_Crosswalk/testing set/09/660.jpg,"[0.49099375, 0.33915555555555554, 0.5712335937499999, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/50.jpg,"[0.8365171874999999, 0.2299861111111111, 0.39683437499999996, 0.5749638888888888]",1.0,2.0
PTLR_Crosswalk/testing set/09/700.jpg,"[0.398471875, 0.6870444444444445, 0.4426859375, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/80.jpg,"[0.84306796875, 0.28238749999999996, 0.41976015625, 0.6928680555555555]",1.0,2.0
PTLR_Crosswalk/testing set/09/730.jpg,"[0.2723796875, 0.7321694444444445, 0.407478125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/130.jpg,"[0.784934375, 0.21542916666666667, 0.39192109375, 0.7263458333333334]",1.0,2.0
PTLR_Crosswalk/testing set/09/310.jpg,"[0.38946484375, 0.3071319444444444, 0.8954695312500001, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/360.jpg,"[0.3616265625, 0.41775833333333334, 0.7325328125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/470.jpg,"[0.214246875, 0.42649166666666666, 0.012008593750000001, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/520.jpg,"[0.49918125, 0.5065500000000001, 0.0013648437500000002, 0.9927222222222222]",1.0,2.0
PTLR_Crosswalk/testing set/09/560.jpg,"[0.8316046874999999, 0.5196500000000001, 0.49426875, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/610.jpg,"[0.60807890625, 0.3275111111111111, 0.52210703125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/640.jpg,"[0.46479218749999995, 0.3377, 0.46724921875, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/30.jpg,"[0.71779453125, 0.2197958333333333, 0.3125, 0.5443958333333333]",1.0,2.0
PTLR_Crosswalk/testing set/09/680.jpg,"[0.57942109375, 0.5967972222222222, 0.61790390625, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/60.jpg,"[0.7497273437499999, 0.29112083333333333, 0.3141375, 0.6841333333333334]",1.0,2.0
PTLR_Crosswalk/testing set/09/710.jpg,"[0.47543671875, 0.7117902777777778, 0.51228203125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/90.jpg,"[0.89219453125, 0.19650694444444447, 0.399290625, 0.6011638888888889]",1.0,2.0
PTLR_Crosswalk/testing set/09/290.jpg,"[0.51310078125, 0.19941805555555553, 0.9102078125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/320.jpg,"[0.3649015625, 0.5458513888888888, 0.6760375, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/410.jpg,"[0.405021875, 0.3246, 0.52374453125, 1.0]",1.0,2.0
PTLR_Crosswalk/testing set/09/480.jpg,"[0.29776171875, 0.25327500000000003, 0.0, 0.8180499999999999]",1.0,2.0
PTLR_Lights/Training set/China/02/160.jpg,"[0.3136140625, 0.35661250000000005, 0.0, 0.5260027777777777]",1.0,0.0
PTLR_Lights/Training set/China/02/1128.jpg,"[0.5451335937499999, 0.6211, 0.0, 0.7845472222222223]",1.0,1.0
PTLR_Lights/Training set/China/02/176.jpg,"[0.25092890625000003, 0.4665680555555555, 0.0, 0.6493319444444444]",1.0,0.0
PTLR_Lights/Training set/China/02/1608.jpg,"[0.66716171875, 0.7147097222222223, 0.001021875, 0.8202083333333333]",1.0,1.0
PTLR_Lights/Training set/China/02/608.jpg,"[0.15564609375, 0.8231791666666666, 0.0185734375, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/02/1624.jpg,"[0.489134375, 0.7429416666666667, 0.0018570312499999997, 0.8499263888888889]",1.0,1.0
PTLR_Lights/Training set/China/04/496.jpg,"[0.50334296875, 0.9375930555555556, 0.0, 0.9836555555555555]",1.0,0.0
PTLR_Lights/Training set/China/04/32.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/China/04/208.jpg,"[0.498328125, 0.45765277777777774, 0.9580234375, 0.5468055555555555]",1.0,1.0
PTLR_Lights/Training set/China/04/464.jpg,"[0.4715828125, 0.8736999999999999, 0.0, 0.9346208333333333]",1.0,1.0
PTLR_Lights/Training set/China/04/1608.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Lights/Training set/China/04/80.jpg,"[0.6445953125, 0.11738472222222221, 0.807578125, 0.12332777777777779]",1.0,1.0
PTLR_Lights/Training set/China/04/352.jpg,"[0.5819093750000001, 0.4413069444444444, 1.0, 0.6998513888888889]",1.0,1.0
PTLR_Lights/Training set/China/04/480.jpg,"[0.44232890625000004, 0.8543833333333333, 0.0, 0.9034180555555555]",1.0,0.0
PTLR_Lights/Training set/China/04/16.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Lights/Training set/China/04/192.jpg,"[0.4573734375, 0.5557208333333333, 0.85354765625, 0.6344722222222222]",1.0,1.0
PTLR_Lights/Training set/China/04/400.jpg,"[0.5325968750000001, 0.5111444444444444, 0.92208359375, 0.9970277777777778]",1.0,1.0
PTLR_Lights/Training set/China/05/96.jpg,"[0.6646546875, 0.7325402777777777, 0.87444296875, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/05/144.jpg,"[0.5242382812499999, 0.7756319444444445, 0.6939078125, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/05/640.jpg,"[0.72232578125, 0.6582472222222222, 0.89199453125, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/05/48.jpg,"[0.65629609375, 0.6983652777777778, 0.9045320312499999, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/05/112.jpg,"[0.4682390625, 0.6448736111111112, 0.798384375, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/05/160.jpg,"[0.4682390625, 0.6136694444444444, 0.7950406250000001, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/05/656.jpg,"[0.654625, 0.8469541666666667, 0.73235546875, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/05/64.jpg,"[0.7248328125, 0.7919763888888889, 0.91121875, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/05/128.jpg,"[0.48244765625, 0.7578013888888888, 0.70728046875, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/05/176.jpg,"[0.29271953125, 0.6359583333333333, 0.5927749999999999, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/36.jpg,"[0.4729802083333333, 0.7743814814814814, 0.5229255208333333, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/105.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Lights/Training set/China/07/39.jpg,"[0.49263124999999997, 0.7365361111111111, 0.5540390625, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/108.jpg,"[0.3681770833333333, 0.3595342592592593, 0.007095833333333333, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/42.jpg,"[0.6187229166666667, 0.8893740740740741, 0.6465609375, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/111.jpg,"[0.49672499999999997, 0.606987037037037, 0.2813864583333333, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/45.jpg,"[0.50573125, 0.7962157407407408, 0.5253822916666667, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/114.jpg,"[0.5302947916666667, 0.4061138888888889, 0.37882083333333333, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/48.jpg,"[0.7538208333333334, 0.6754, 0.7939411458333333, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/118.jpg,"[0.5712338541666667, 0.8689953703703703, 0.5581333333333334, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/54.jpg,"[0.6547489583333334, 0.6710333333333334, 0.7579151041666666, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/121.jpg,"[0.49099322916666666, 0.730712962962963, 0.46151770833333333, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/58.jpg,"[0.6645744791666667, 0.7263462962962962, 0.7628276041666666, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/124.jpg,"[0.47461770833333333, 0.5735083333333334, 0.9732531249999999, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/63.jpg,"[0.68176875, 0.3988351851851852, 0.7055130208333333, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/128.jpg,"[0.42794739583333335, 0.47161574074074075, 0.9847161458333333, 0.9694324074074074]",1.0,0.0
PTLR_Lights/Training set/China/07/66.jpg,"[0.5556770833333334, 0.9359537037037038, 0.5614083333333333, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/131.jpg,"[0.5229255208333333, 0.7016009259259259, 0.8275109374999999, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/14.jpg,"[0.22816614583333333, 0.5545851851851852, 0.7538208333333334, 0.9461425925925926]",1.0,0.0
PTLR_Lights/Training set/China/07/77.jpg,"[0.5695958333333333, 0.5414842592592592, 0.6743994791666666, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/142.jpg,"[0.6719432291666667, 0.4192138888888889, 1.0, 0.6448324074074074]",1.0,0.0
PTLR_Lights/Training set/China/07/34.jpg,"[0.4566046875, 0.35080092592592593, 0.6563864583333333, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/80.jpg,"[0.6269104166666666, 0.4526925925925926, 0.7055130208333333, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/37.jpg,"[0.4901744791666667, 0.7743814814814814, 0.5433953125, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/106.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Lights/Training set/China/07/40.jpg,"[0.4492359375, 0.7525472222222221, 0.5106442708333333, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/109.jpg,"[0.37636458333333334, 0.366812037037037, 0.019377604166666666, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/43.jpg,"[0.5155567708333334, 0.6302768518518518, 0.5982531249999999, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/112.jpg,"[0.4500546875, 0.5589518518518518, 0.220796875, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/46.jpg,"[0.4680677083333334, 0.7496361111111111, 0.5098255208333333, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/116.jpg,"[0.5081880208333334, 0.47598240740740744, 0.4467796875, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/52.jpg,"[0.5483078124999999, 0.3959240740740741, 1.0, 0.9577870370370372]",1.0,0.0
PTLR_Lights/Training set/China/07/119.jpg,"[0.5491265625, 0.7379916666666666, 0.5163755208333334, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/55.jpg,"[0.7898473958333334, 0.8267833333333334, 0.7963973958333334, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/122.jpg,"[0.4525109375, 0.8617175925925926, 0.43859166666666666, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/59.jpg,"[0.6580239583333333, 0.6928675925925926, 0.7701963541666667, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/125.jpg,"[0.4770744791666666, 0.5181953703703703, 1.0, 0.9781657407407408]",1.0,0.0
PTLR_Lights/Training set/China/07/64.jpg,"[0.5474890625000001, 0.366812037037037, 0.7693776041666667, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/129.jpg,"[0.3583515625, 0.6419212962962962, 0.7677401041666666, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/75.jpg,"[0.5286572916666666, 0.6550222222222222, 0.6121723958333334, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/140.jpg,"[0.789028125, 0.46142685185185184, 1.0, 0.6055314814814815]",1.0,0.0
PTLR_Lights/Training set/China/07/27.jpg,"[0.43204166666666666, 0.7278018518518518, 0.0750546875, 0.9810768518518519]",1.0,0.0
PTLR_Lights/Training set/China/07/78.jpg,"[0.5818776041666667, 0.5574962962962963, 0.7333515625, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/143.jpg,"[0.5016375, 0.4177583333333333, 1.0, 0.8064046296296297]",1.0,0.0
PTLR_Lights/Training set/China/07/35.jpg,"[0.46724895833333335, 0.33624444444444446, 0.5712338541666667, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/104.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,1.0
PTLR_Lights/Training set/China/07/38.jpg,"[0.48853697916666666, 0.7496361111111111, 0.5499453125, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/107.jpg,"[0.47871197916666663, 0.8457055555555555, 0.37145208333333335, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/41.jpg,"[0.49590625, 0.8529842592592592, 0.5573145833333334, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/110.jpg,"[0.5352072916666667, 0.4061138888888889, 0.24945416666666667, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/44.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/China/07/113.jpg,"[0.45496718750000004, 0.561862962962963, 0.27565520833333335, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/47.jpg,"[0.6064411458333333, 0.899562962962963, 0.6154473958333334, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/117.jpg,"[0.5376635416666667, 0.8457055555555555, 0.48689947916666665, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/53.jpg,"[0.5605895833333334, 0.3915574074074074, 0.9994541666666666, 0.9170305555555556]",1.0,0.0
PTLR_Lights/Training set/China/07/120.jpg,"[0.5131005208333334, 0.7248907407407407, 0.4557859375, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/57.jpg,"[0.6367359374999999, 0.8733620370370371, 0.7006005208333334, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/123.jpg,"[0.3812770833333333, 0.7350796296296296, 0.32723802083333337, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/62.jpg,"[0.6834062500000001, 0.40756944444444443, 0.968340625, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/126.jpg,"[0.49345, 0.5123722222222222, 1.0, 0.9621546296296296]",1.0,0.0
PTLR_Lights/Training set/China/07/65.jpg,"[0.5270197916666667, 0.42649166666666666, 0.6965067708333332, 1.0]",1.0,1.0
PTLR_Lights/Training set/China/07/130.jpg,"[0.5171942708333334, 0.7205240740740742, 0.8602619791666667, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/7.jpg,"[0.4705239583333333, 0.48908333333333337, 0.6359171875, 1.0]",1.0,2.0
PTLR_Lights/Training set/China/07/76.jpg,"[0.588428125, 0.7350796296296296, 0.6432859375, 1.0]",1.0,0.0
PTLR_Lights/Training set/China/07/141.jpg,"[0.7194322916666667, 0.4250361111111111, 1.0, 0.5938861111111111]",1.0,0.0
PTLR_Lights/Training set/China/07/33.jpg,"[0.6522927083333333, 0.39446851851851855, 1.0, 0.9505092592592592]",1.0,0.0
PTLR_Lights/Training set/China/07/79.jpg,"[0.599890625, 0.409025, 0.8062229166666667, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/04/80.jpg,"[0.5491265624999999, 0.4526930555555556, 0.32232500000000003, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/976.jpg,"[0.407478125, 0.5836972222222222, 0.51555703125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/160.jpg,"[0.60562265625, 0.46142638888888887, 0.32641953125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/1032.jpg,"[0.58187734375, 0.3930125, 0.8225984375, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/04/224.jpg,"[0.40092812499999997, 0.791848611111111, 0.30595, 0.9970888888888889]",1.0,0.0
PTLR_Lights/Training set/Italy/04/1144.jpg,"[0.43531640625, 0.39155694444444444, 0.776746875, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/04/304.jpg,"[0.62117890625, 0.5429402777777778, 0.47298046875, 0.9941777777777777]",1.0,0.0
PTLR_Lights/Training set/Italy/04/1368.jpg,"[0.5081875, 0.43959305555555556, 1.0, 0.9854444444444445]",1.0,1.0
PTLR_Lights/Training set/Italy/04/416.jpg,"[0.67194296875, 0.4861722222222222, 0.38946484375, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/544.jpg,"[0.6875, 0.49490555555555554, 0.45660468749999994, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/672.jpg,"[0.9306765625000001, 0.2634638888888889, 0.780021875, 0.8093152777777778]",1.0,0.0
PTLR_Lights/Training set/Italy/04/768.jpg,"[0.409115625, 0.5618625, 0.51637578125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/832.jpg,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0
PTLR_Lights/Training set/Italy/04/896.jpg,"[0.4426859375, 0.7729263888888889, 0.51310078125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/32.jpg,"[0.46561171874999996, 0.5109166666666667, 0.2617359375, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/944.jpg,"[0.42549140625000004, 0.6011638888888889, 0.52538203125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/112.jpg,"[0.596615625, 0.4454152777777778, 0.34197578125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/992.jpg,"[0.41566562500000004, 0.5866083333333333, 0.49754375, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/176.jpg,"[0.57942109375, 0.4657930555555555, 0.3591703125, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/1112.jpg,"[0.5573140624999999, 0.4701597222222222, 0.95114609375, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/04/240.jpg,"[0.5630460937499999, 0.47889305555555556, 0.29203046875, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/1176.jpg,"[0.598253125, 0.5735083333333333, 0.9118453125, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/04/384.jpg,"[0.586790625, 0.5065500000000001, 0.396015625, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/1400.jpg,"[0.590065625, 0.5764194444444445, 0.9159390625, 1.0]",1.0,1.0
PTLR_Lights/Training set/Italy/04/448.jpg,"[0.6891375, 0.5473069444444444, 0.48771796875, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/560.jpg,"[0.71042578125, 0.4046583333333333, 0.4574234375, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/720.jpg,"[0.49017499999999997, 0.5822416666666667, 0.603984375, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/784.jpg,"[0.38864609375, 0.516738888888889, 0.5081875, 1.0]",1.0,0.0
PTLR_Lights/Training set/Italy/04/864.jpg,"[0.42303515625, 0.5764194444444445, 0.49918125, 1.0]",1.0,0.0
